station_id,name,lat,lon,capacity
440,Victoria / de Maisonneuve,45.47742856483265,-73.60016942024231,15
441,Victoria Hall (Sherbrooke),45.48129146961133,-73.6003303527832,15
442,de la Côte St-Antoine / Argyle,45.48624101696415,-73.59572768211365,19
443,Parc Immaculée-Conception (Davis),45.492138507706834,-73.42178541250178,27
444,St-Charles / Grant,45.539666177205206,-73.50903868675232,23
445,Orchard / Grenier,45.48454021069804,-73.43047272472177,23
446,Guilbault / St-Charles,45.53586674576545,-73.51262534109992,23
447,Labonté / du Coteau-Rouge,45.526787093145025,-73.49153663970355,23
448,Logan / Tiffin,45.513749710895915,-73.50879237126719,15
452,Parc Ludger-Duvernay (St-André / St-Hubert),45.53147464147482,-73.59242051839828,19
453,14e avenue / Jean-Talon,45.56132407262574,-73.59629362821578,16
454,Letourneux / Ste-Catherine,45.55078357889704,-73.53409996037954,19
455,Stanley / Sherbrooke,45.50105732321463,-73.57722634080346,39
456,Rivard / Rachel,45.52224500118916,-73.57749027576119,23
457,Sherbrooke / Jeanne-d'Arc,45.55398156058887,-73.55496388156098,27
458,19e avenue / St-Zotique,45.56168275734862,-73.58564794063568,22
459,3e avenue / Bannantyne,45.457664178809154,-73.57588469982147,15
460,Moffat / de Verdun,45.450140076761485,-73.57224548308295,23
461,Métro Jolicoeur (de Sève / Drake),45.45608545783109,-73.58193710446358,19
462,Métro Verdun (Willibrord / de Verdun),45.45937359425342,-73.57200354337692,21
463,de Champigny / Angers,45.46096419911169,-73.58503150279603,19
464,Péloquin / Fleury,45.55702542271257,-73.65956211535376,14
465,Mozart / Waverly,45.5315236502754,-73.61701235175133,15
466,LaSalle / Crawford,45.43791516514076,-73.58253550531117,15
467,29e avenue / St-Zotique,45.56776565172907,-73.57968807220459,15
468,de la Vérendrye / 75e avenue,45.42070552680549,-73.62966051438889,19
469,Natatorium (LaSalle / Rolland),45.4443505862464,-73.57542979723802,23
470,Francis / Fleury,45.56387237463668,-73.6555677652359,15
471,Métro Plamondon (de Kent / Victoria),45.494686752797904,-73.63871866467889,27
472,Sherbrooke / Grand Boulevard,45.466869108819964,-73.62324178218842,19
473,Park Row O / Sherbrooke,45.46076651911507,-73.63394916057587,19
474,Ontario / Ville-Marie,45.56001959585449,-73.534934520776,19
475,Métro Cadillac (Cadillac / Sherbrooke),45.57698149405437,-73.54707982398394,19
476,de Marseille / de la Pépinière,45.576651576813596,-73.54069948196411,23
477,26e avenue / Beaubien,45.56485589064712,-73.5774926841259,15
478,Sir-Georges-Etienne-Cartier / Léa-Roback,45.4716695274391,-73.58256077666738,31
479,Métro Monk (Allard / Briand),45.45133291842274,-73.59250903129578,27
480,Hamel / Sauriol,45.56157008176612,-73.65338176488876,15
481,Richardson / Montmorency,45.48488544394729,-73.5604364177925,35
482,Wiseman/ Ogilvy,45.52635552074225,-73.62701082674903,19
483,St-André / Ste-Catherine,45.516297540849614,-73.55801045894623,27
484,26e avenue / Bélanger,45.567201236902285,-73.58513630926609,19
485,Legendre / André-Grasset,45.5585431972121,-73.63820562786714,19
486,Fortune / Wellington,45.477817318048714,-73.55884194374084,27
487,29e avenue / de Bellechasse,45.56541782500086,-73.57231065630913,19
489,Lajeunesse / Villeray,45.54218173507584,-73.62268656492233,15
490,Métro Henri-Bourassa (Henri-Bourassa / Millen),45.55675103297278,-73.66716161370277,16
491,Émile-Journault / Christophe-Colomb,45.55497306287777,-73.63752351456242,21
492,6e avenue / Villeray,45.55873962047568,-73.60589044634253,11
493,Belmont / Robert-Bourassa,45.501455597281144,-73.5659954537914,27
495,Pierre-de-Coubertin / Langelier,45.580314546424674,-73.5353136062622,15
496,Canning / Notre-Dame,45.486318644010225,-73.5702332854271,27
497,St-Mathieu / Sherbrooke,45.49589450300848,-73.58266854731481,19
498,Lincoln / St-Marc,45.494168413100326,-73.58257412910461,23
499,Eadie / Galt,45.46299810854156,-73.59011898464814,19
500,Jean-Talon / de l'Épée,45.527941351769826,-73.62388551235199,15
501,Métro Acadie (de l'Acadie / Beaumont),45.52357479400008,-73.62344294786453,21
502,Waverly / Beaumont,45.53118825986005,-73.61607760190964,19
503,des Bassins / Rioux,45.49099646036543,-73.55944275856018,31
504,Robert-Bourassa / Ste-Catherine,45.50325409319902,-73.57002343989733,39
505,Gilford / de la Roche,45.53020692408532,-73.58207069792115,18
511,Centre ÉPIC (St-Zotique / 40e avenue),45.57414703721992,-73.57462137937546,23
512,Eadie / Holy-Cross,45.45664727390578,-73.59067171812057,19
514,Ball / Bloomfield,45.529996997063385,-73.63287091255188,11
515,Tolhurst / Fleury,45.544021330079254,-73.66685594488898,19
516,Métro McGill (Union / de Maisonneuve),45.504818908706135,-73.57127962078721,27
517,Jacques-Casault / Christophe-Colomb,45.551951783192195,-73.63014302584816,23
518,Marquette / Fleury,45.56735205736566,-73.65378744900227,15
519,Clark / Fleury,45.54758205939525,-73.66522908210754,19
520,REM Canora (Dunkirk / Jean-Talon),45.513301743525204,-73.63311553446692,27
521,Everett / Garnier,45.54758153109644,-73.61220851540565,23
522,Panet / de Maisonneuve,45.52056694976339,-73.55609618582093,23
523,Earnscliffe / Queen-Mary,45.48184039026578,-73.6304210407252,23
524,Métro Beaudry (Beaudry / Ste-Catherine),45.51888453178292,-73.55593845248222,23
525,St-Hubert / René-Levesque,45.514481971650625,-73.5568732023239,19
526,Hingston / Somerled,45.47351722408452,-73.63420456666063,15
527,Métro Université de Montréal (Édouard-Montpetit / Louis-Collin),45.50363996257211,-73.6182689666748,26
528,Parc des Rapides (LaSalle / 6e avenue),45.42947143740888,-73.59309915918857,23
529,Métro Langelier (Langelier / Sherbrooke),45.58284663189181,-73.54247644543648,19
530,Bennett / Ste-Catherine,45.55315915057821,-73.53263273835182,21
531,Valois / Ste-Catherine,45.545320836331165,-73.53745266795158,22
532,St-Dominique / St-Viateur (nord),45.526777463005935,-73.59877040251376,43
533,St-Germain / Hochelaga,45.54368571443055,-73.55362558810157,19
534,Dollard / Van Horne,45.518996353264406,-73.61592471599579,23
535,Thérèse-Lavoix-Roux / Wiseman,45.522176124901165,-73.61914336681366,15
536,St-Denis / René-Lévesque,45.512963602434084,-73.55860162737372,23
537,Métro Laurier (Berri / St-Joseph),45.52723106564012,-73.58672618865965,21
538,8e avenue / Dandurand,45.550113551561694,-73.5772217810154,19
539,St-Dominique / Bernard,45.52793332015246,-73.60122251338906,19
540,Maguire / Henri-Julien,45.527041096087785,-73.59347056655677,19
541,Fullum / Marie-Anne,45.53650541861215,-73.56803923845291,27
542,de Gaspé / St-Viateur,45.527792312754336,-73.5976084228787,23
543,Cartier / Masson,45.538082026829116,-73.5834718402657,19
544,Cartier / Marie-Anne,45.53280412806031,-73.57190161943436,27
545,Berri / Rachel,45.52275023118295,-73.57724860310555,19
546,Henri-Julien / Laurier,45.52570276261612,-73.59025648796887,19
547,Aylmer / Prince-Arthur,45.50851503397194,-73.57733781602292,23
548,Bourget / Notre-Dame,45.47948743980156,-73.58150329448108,23
549,St-Martin / William,45.487467053436326,-73.56659352779388,23
550,Labadie / du Parc,45.51986871112415,-73.59693787062497,19
551,de l'Esplanade / Henri-Bourassa,45.54737126152857,-73.67215240446967,23
552,Sewell / Roy,45.51467743947122,-73.57659816741943,27
553,du Mont-Royal / Augustin-Frigon,45.54355786336148,-73.56780052185059,23
554,de l'Esplanade / Beaubien,45.528399838582324,-73.61192286014557,19
555,Parc Loyola (Doherty / Somerled),45.45975821479561,-73.64468610187032,15
556,Moïse-Picard / du Mont-Royal,45.550348721495894,-73.56336951255798,23
557,Parc Maisonneuve (Viau / Sherbrooke),45.56493679334249,-73.5555911064148,23
558,Laurier / St-Denis,45.5271540234837,-73.58943924307823,37
559,de Maisonneuve / Mansfield (nord),45.502386079583346,-73.57333794236183,19
560,Peel / Ottawa,45.49419955357054,-73.55998456478119,27
561,Métro Angrignon (Lamont / des Trinitaires),45.44650450192042,-73.6025619506836,23
562,Parc de Dieppe (Pierre-Dupuy),45.501863463435576,-73.5439610481262,35
563,des Vraquiers / Ottawa,45.48972725318433,-73.56406286358833,15
564,Jogues / Allard,45.450020323797766,-73.60030621290207,19
565,Shearer / Centre,45.4828250990486,-73.56206325352105,19
566,Ropery / Augustin-Cantin,45.48115830701398,-73.56890265379661,19
567,de la Côte St-Paul / St-Ambroise,45.467665653865964,-73.59391784324544,27
568,Greene / Workman,45.481069047931975,-73.57935216285114,19
569,Bibliothèque de Verdun (Brown / Bannantyne),45.44878841549165,-73.57767310000781,19
570,3e avenue / Wellington,45.457304311219616,-73.56723271765077,19
571,Place Jean-Paul-Riopelle (St-Antoine),45.503068559731354,-73.56065249343374,23
572,Melrose / de Verdun,45.45381979371188,-73.57238446649716,19
573,de l'Église / de Verdun,45.46304039306682,-73.57167787885372,15
574,Dufour / de Chateaubriand,45.54150647093358,-73.61719608306885,15
575,William / Robert-Bourassa,45.49716534003792,-73.55933010578154,21
576,Drolet / Jarry,45.54195463236575,-73.62994194030762,19
577,Lucien-L'Allier / St-Jacques,45.493527268121085,-73.56851667165755,31
578,Lanaudière / Bélanger,45.54365085053057,-73.60565051436424,23
579,St-Urbain / de la Gauchetière,45.50707812811467,-73.56139540672302,43
580,City Councillors / du Président-Kennedy,45.50634193073862,-73.5714870578704,31
581,des Barges / des Bassins,45.48870881125859,-73.56360595900696,19
582,Jeanne-Mance / René-Lévesque,45.5063713381299,-73.5642009973526,61
583,Favard / Charon,45.47906489499209,-73.55603957621496,23
584,McKenna / Édouard-Montpetit,45.50116436275711,-73.62056359648705,19
585,Beaudry / Sherbrooke,45.52303493310712,-73.56539458036421,27
586,Bishop / de Maisonneuve,45.49720422766309,-73.5777654405865,35
587,Montcalm / Ontario,45.52108615250219,-73.56223225593565,27
588,Michelet / Jean-Talon,45.57627820285533,-73.58353972434998,19
589,St-Dominique / Gounod,45.538591573269706,-73.62778007984161,23
590,Jean-Langlois / Fullum,45.526499983000186,-73.54575277422555,31
591,Joseph-Manseau / René-Levesque,45.491686521008035,-73.57682347297668,23
592,Jean-D'Estrées / Notre-Dame,45.49446964150155,-73.56405885754612,23
593,du Président-Kennedy / Union,45.50526985286565,-73.57177180290819,39
594,St-Hubert / de Maisonneuve,45.51613214980722,-73.56049686670303,23
595,4000,0.0,0.0,3
605,4001,0.0,0.0,11
606,4002,0.0,0.0,7
607,Métro Lionel-Groulx (St-Jacques / Atwater),45.48295816149219,-73.57975836854166,33
608,McTavish / Sherbrooke,45.50277615861811,-73.57589408755302,54
609,Fairmount / Hutchison,45.51969064184933,-73.59826556408734,23
610,Mansfield / Ste-Catherine,45.501467086877504,-73.5717659092188,35
611,Métro Place-des-Arts (du Président-Kennedy / Jeanne-Mance),45.50818044623289,-73.56884594228177,27
612,St-Jean-Baptiste / René-Lévesque,45.64133284607053,-73.5001015663147,15
613,du Tricentenaire / Prince-Albert,45.649662211826595,-73.49247610469318,14
614,de l’Esplanade / St-Zotique,45.52980599045723,-73.61492881791946,27
617,de St-Firmin / Fleury,45.570624722078364,-73.6517858505249,15
618,Fleury / Sackville,45.57691441557181,-73.64626988768576,19
619,St-Cuthbert / Clark,45.51567168354896,-73.57744306325912,19
620,Metcalfe / de Maisonneuve,45.50177034353527,-73.57427495998309,27
621,de l'Hôtel-de-Ville / Duluth,45.51874574329957,-73.57754257883697,23
622,Chabanel / de l'Esplanade,45.541302114240054,-73.65282262732308,23
623,Chabanel / du Parc,45.53830765459552,-73.6548838019371,30
624,Wilfrid-Pelletier / Joseph-Renaud,45.604946019905896,-73.55355179870458,15
625,Grey / Sherbrooke,45.47651075689498,-73.60647261142731,21
626,Union / Ste-Catherine,45.50415891377384,-73.56998169867438,47
627,des Jockeys / Décarie,45.49404432109336,-73.65449488162994,19
628,Métro De la Savane (Bougainville / de Sorel),45.50036849580881,-73.66134421282368,19
629,Graham / Kindersley,45.514080696641386,-73.64694982767105,11
630,St-Joseph / 8e avenue Lachine,45.431518914135125,-73.67110446095467,27
631,St-Viateur / Casgrain,45.52698894823237,-73.59789920415551,23
632,Parc St-Louis (St-Joseph / 34e avenue),45.432839840726125,-73.69349151849747,23
633,Victoria / 18e avenue Lachine,45.43579350588776,-73.6801904439926,15
634,St-Joseph / 21e avenue Lachine,45.43360387238747,-73.68436396121979,19
635,Gagne / LaSalle,45.422451407155854,-73.601194024086,19
636,Mairie d'arrondissement LaSalle (Dupras / Jeannette),45.429166968311485,-73.66280972957611,15
637,Parc Lacharité (Latour / Forget),45.41773748108526,-73.62338548639853,19
638,LaSalle / 37e avenue,45.416294661505354,-73.6129005253315,19
639,Parc Lefebvre (Hardy / Dollard),45.43386708039645,-73.63629615207174,19
640,Casgrain / Maguire,45.52621764749851,-73.5957657695144,23
641,Smith / Peel,45.49276061084002,-73.55641052126883,27
642,Métro Radisson (Sherbrooke / des Groseilliers),45.58917500418707,-73.53965610265732,19
643,Métro Honoré-Beaugrand (Sherbrooke / Honoré-Beaugrand),45.59685627935051,-73.53526366878214,27
644,Jean-Milot / St-Zotique,45.59218153526449,-73.56247685132985,14
645,Ste-Claire / Baldwin,45.60143594318699,-73.52461719114217,23
646,Duchesneau / de Marseille,45.60966953651927,-73.5230084370778,19
647,Tupper / Atwater,45.48885485279502,-73.58356928725698,31
648,Liébert / Hochelaga,45.59587457490178,-73.52352797985077,19
649,University / Des Pins,45.508097025461794,-73.57993757625081,31
650,des Récollets / Martial,45.591057081088465,-73.6408907175064,19
651,Dollard / Bernard,45.51678269880724,-73.61142262816429,23
652,Rosemont / Viau,45.56833021674857,-73.56666326522826,23
653,41e avenue / Rosemont,45.57178977666956,-73.56431499123573,19
654,Jeanne-Mance / Beaubien,45.527650097960205,-73.61229971051216,15
655,Ste-Croix / Tassé,45.51955188138529,-73.68522040550486,15
656,Gilford / Papineau,45.5344424958572,-73.57819139957428,19
657,Métro du Collège (Cartier / Décarie),45.50843904979172,-73.6729645729065,17
658,Montpellier / Stinson,45.5195232737671,-73.66653370863787,23
659,Notre-Dame-de-Grâce / Westmount,45.48046706437983,-73.61122308304402,15
660,Jean-Brillant / Decelles,45.498319625387495,-73.61935560278198,31
661,de Maisonneuve / Wood,45.48819793805841,-73.58807051185067,19
662,O'Brien / Poirier,45.52252484113786,-73.69143962860107,23
663,Gilford / Parthenais,45.53782943723569,-73.57480850077991,15
664,Union / René-Lévesque,45.50234286955102,-73.56654337159853,27
665,Parc Ferland (Belleherbe / Albanel),45.59573798024675,-73.59529852867126,15
666,Glengarry / Graham,45.5091854674106,-73.66043718772289,15
667,Sanguinet / Ontario,45.514891812710616,-73.56587255446357,19
668,Turgeon / Notre-Dame,45.478888528072076,-73.58198940753937,19
669,Parc Dan-Hanganu (Elgar / de l'Île-des-Sœurs),45.45682318753668,-73.546804189682,14
670,LaSalle / Godin,45.44693448484644,-73.57219934463501,27
671,Hickson / Ross,45.464811157633164,-73.56589078903198,27
672,Argyle / Bannantyne,45.45323989735662,-73.57682414352894,23
673,St-Jacques / des Seigneurs,45.489195200559635,-73.57193386455037,23
674,Métro de Castelnau (de Castelnau / St-Dominique),45.53583093762268,-73.61943572759628,23
675,Léonard-de-Vinci / Villeray,45.56581967268723,-73.5998260974884,15
676,Nicolet / Hochelaga,45.54835929271496,-73.55025136916083,23
681,Melville / de Maisonneuve,45.48184019359366,-73.59537899494171,15
682,Parc Montcalm (Parkway / Montcalm),45.53498735530518,-73.76111805438995,19
683,Parc Chopin (Dumouchel / Tessier),45.570726609302966,-73.7370860205192,19
684,Parc St-Claude (7e Avenue / 7e rue),45.56172407167226,-73.69183659553528,27
685,Parc Henri-Dunant (Léger / Henri-Dunant),45.56843961893042,-73.6752020941276,27
686,15e Rue / Robin,45.55937738168307,-73.69850993156433,27
687,Montmorency / Legrand,45.55417055722411,-73.70931923389435,31
688,Laird / Kenilworth,45.50616268300693,-73.64230692386627,19
692,de Gaspé / Marmier,45.529668174024685,-73.60166944563389,21
693,Cégep Marie-Victorin,45.617499783128075,-73.60601127147675,11
694,Hôpital du Sacré-Coeur (Forbes / St-Évariste),45.531970775668555,-73.71351699401657,21
695,du Manoir / Pratt,45.51603828862122,-73.62386727778357,23
696,REM Ville-de-Mont-Royal (Canora),45.5166512494202,-73.64333711600011,23
697,St-Philippe / St-Jacques,45.47696213971606,-73.5881906747818,23
698,de Léry / Sherbrooke,45.54099971663243,-73.55826258659361,27
699,Parc de Beauséjour (Gouin / Henri-d'Arles),45.526765,-73.730423,15
700,Parc nature de l'Île-de-la-Visitation (Gouin / Bruchési),45.57833184623925,-73.65595400333405,19
701,Basile-Routhier / Émile-Journault,45.54820031544192,-73.64172692563443,19
702,Monkland / Girouard,45.47704961437763,-73.62144941066617,23
703,Parc de la Confédération (Fielding / West Hill),45.471881993586074,-73.64002168178558,23
704,Souligny / Desmarteau,45.60444089974122,-73.51611837744713,15
705,des Ormeaux / de Grosbois,45.605901731906485,-73.53436946868896,15
706,Parc MacDonald (Clanranald / Isabella),45.482741483803686,-73.6347082843349,15
707,Parc Reine-Élizabeth (Penniston / Crawford),45.43914465255811,-73.59173655509949,15
708,Parc Labelle (LaSalle / Henri-Duhamel),45.472384197995595,-73.5699999332428,19
709,Legendre / D'Iberville,45.56822889923866,-73.63059377570607,15
710,Beurling / Godin,45.44791581215845,-73.58381867408752,19
711,Grand Boulevard / de Terrebonne,45.47042457337841,-73.63158368665609,19
712,de Chateaubriand / Jarry,45.54588672296563,-73.62673670053482,15
713,de St-Firmin / Sauvé,45.568162257494755,-73.64588163793087,15
716,Parc Marlborough (Beauzèle / Robichaud),45.52234149817879,-73.72167885303497,15
717,Place Rodolphe-Rousseau (Gohier / Édouard-Laurin),45.5129938566323,-73.68249848484993,25
718,du Marché Central / Crémazie,45.53341740599902,-73.64888370037079,15
719,Cégep André-Laurendeau (Lapierre),45.43605512104547,-73.60577523708344,29
720,Terminus Newman (Airlie / Lafleur),45.425059666150744,-73.64959917962551,19
721,du Canal / McLaughlin,45.42969214118378,-73.6694884300232,23
722,St-Antoine / 19e avenue,45.43993803436114,-73.68146234754022,15
723,Lévesque O / 91e Avenue,45.53076833400132,-73.7480498851437,23
724,Graham / Brookfield,45.52028707218173,-73.62980872534536,23
725,Monk / Jacques-Hertel,45.459274136278985,-73.59627153731708,23
726,Egan / Laurendeau,45.45290792768395,-73.58918591405198,15
727,de Valognes / Vallières,45.58694848626288,-73.71573053304928,23
728,Parc Sauvé (Balzac / de Bayonne),45.598880374710674,-73.63657951360437,15
729,La Fontaine / Panet,45.522059017843844,-73.55921662414403,19
730,Provost / 16e avenue,45.44200689108149,-73.67843091487885,15
731,de Côme / Jean-Talon,45.588276517789176,-73.57778479918125,15
732,Lapierre / Serge,45.43854405099729,-73.62021625041962,15
733,Duvernay / Charlevoix,45.482097305112845,-73.57487753033638,19
734,BIXI K5,45.530297633587914,-73.60139787197113,14
735,McCulloch / de la Côte Ste-Catherine,45.51577505385328,-73.60060930252075,19
736,Édouard-Montpetit / Lemieux,45.48916459512178,-73.63164680140471,19
737,Langelier / Marie-Victorin,45.614454259132174,-73.61214063132138,15
738,22e avenue / Everett,45.56703834271867,-73.59426856040955,19
739,Cartier / 64e avenue,45.54180002189215,-73.72844541047925,27
741,de Callières / d'Auvergne,45.593421978698636,-73.6690217256546,23
742,Gilford / St-Denis,45.52497612960628,-73.58558893203735,39
743,Parc Chénier (de l'Aréna / Chénier),45.60248649638568,-73.5432904958725,19
744,Gloria / Dollard,45.42971096449354,-73.633883446455,15
745,Parc Dixie (Dixie / 54e avenue),45.44255264540259,-73.71770113706589,19
746,St-Philippe / St-Ambroise,45.47406382292749,-73.58185529708862,19
747,Parc Atwater (St-Charles),45.477300883436854,-73.57314472410508,19
748,Bégin / du Parc,45.60790865019953,-73.66507954895496,23
749,de Bordeaux / Rachel,45.53207532297607,-73.56769983980485,23
750,de Normanville / Beaubien,45.53931629628341,-73.60053443509969,11
751,de Châteaubriand / Beaubien,45.535331706102355,-73.60346686095,23
752,Messier / St-Joseph,45.53946063965585,-73.57605636119843,17
753,Fullum / Lalonde,45.52988181417389,-73.55400212144559,15
754,Travaux publics LaSalle (Cordner / Léger),45.44527192876118,-73.62448364496231,15
755,6e avenue / Bélanger,45.554552200109434,-73.59614230727857,19
756,CHU Ste-Justine (de la Côte Ste-Catherine / Hudson),45.50398168549117,-73.62283945083618,37
757,Durocher / Beaumont,45.52799772330074,-73.61919969320297,19
758,Clark / St-Joseph,45.52170405230734,-73.5915443315389,23
759,Ouimet / Goineau,45.57504823374693,-73.68799567222595,35
760,Ateliers municipaux de St-Laurent (Cavendish / Poirier),45.506175841460966,-73.71118605136871,19
761,Rousselot / Jarry,45.55081979211847,-73.62088680267334,23
762,Centre des loisirs (Tassé / Grenet),45.51473429416659,-73.69144901633263,15
768,Parc St-Laurent (Salk / Thomas-Chapais),45.6062348,-73.6287838,19
769,Parc Molson (d'Iberville / Beaubien),45.54902230455398,-73.59198164194822,19
770,Parc St-Laurent (Dutrisac),45.52591381815231,-73.68911147117615,19
771,Parc Beaulac (Élizabeth),45.5200557245067,-73.67795147001743,15
772,CHSLD St-Michel (8e avenue / Jarry),45.5616903,-73.610512,15
773,Parc Wilfrid-Bastien (Lacordaire / des Galets),45.5864002,-73.5952181,19
774,Hôpital Santa Cabrini (de Pontoise / d'Évreux),45.58135403391153,-73.57260999085156,15
775,Parc Delorme (Malouin / Laferté),45.5904902,-73.5902694,19
776,Mairie d'arrondissement Montréal-Nord (Hébert / de Charleroi),45.59398503487043,-73.63767206668854,21
777,Parc Luigi-Pirandello (de Bretagne / Jean-Rivard),45.57940569041942,-73.60258877277374,15
778,Parc LaSalle (10e avenue / Victoria),45.43805550384184,-73.67273926734924,19
779,Parc Stoney-Point (St-Joseph / 47e avenue),45.43656827071224,-73.70836973190308,19
780,Masson / Molson,45.54434593245247,-73.57697686180472,19
781,Bibliothèque Jean-Corbeil (Goncourt / Place Montrichard),45.6027276,-73.5579303,11
782,Aréna Chaumont (Chaumont / des Ormeaux),45.610926628992026,-73.54673445224762,19
783,Parc Chamberland (Dorais / de l'Église),45.502989,-73.689113,19
784,Bassin olympique (Chemin du Chenal le Moyne),45.5169025120042,-73.52724552154541,19
785,Parc Noel-Nord (Toupin / Keller),45.51758306374252,-73.72661411762238,19
786,Parc du Bois-Franc (de l'Équateur / des Andes),45.51317758246596,-73.71306091547012,19
787,Parc Grovehill (St-Antoine / Ivan-Franko),45.43982382100397,-73.69487822055817,15
788,Parc Summerlea (53e avenue / St-Joseph),45.43836713933041,-73.71546685695648,15
789,Parc Kirkland (des Érables / Boyer),45.44606092178209,-73.65079946815968,15
790,Métro Montmorency (de l'Avenir),45.55814299291968,-73.71942043304443,23
791,Métro Cartier (des Laurentides),45.56007440937141,-73.68125259876251,19
793,Parc du Mail (Bois de Coulonges / du Mail),45.59833498124187,-73.54596734046936,15
794,Marché Jean-Talon (Casgrain / Shamrock),45.53519006163501,-73.61548215150833,29
796,Métro de la Concorde (Léo-Lacombe),45.5604898518365,-73.7091851234436,19
797,Bibliothèque Hélène-Charbonneau (Lajeunesse),45.5534000891078,-73.66225451231003,15
798,La Tour de Montréal (Pierre-de-Coubertin / Bennett),45.55970526805903,-73.55155438184738,25
799,Parc d'Antioche (Place d'Antioche / St-Zotique),45.59566584124368,-73.5596626996994,19
800,Hôpital Notre-Dame (Alexandre-DeSève),45.525184121241864,-73.5618961509499,21
801,Espaces Waverly (Waverly / Jean-Talon),45.53330725719417,-73.62082242965698,21
802,Terminus Le Carrefour (Terry-Fox / Le Carrefour),45.56842034638607,-73.74687284231186,31
803,LaSalle / 90e avenue,45.41774583815495,-73.64518761634827,15
806,Parc Beaubien Outremont (Stuart / St-Viateur),45.515969694922276,-73.60827505588531,15
807,HEC (Decelles / Jean-Brillant),45.497722829899764,-73.61925333738327,25
808,Parc Olympique (Pie-IX / Sherbrooke),45.554824549823,-73.55370283126831,25
809,de Chenonceau / Chomedey,45.561542095410054,-73.75492699448841,23
810,Mayfield / St-Martin O,45.553017541248565,-73.75822663307189,19
815,Parc Hébert (Colbert / Provencher),45.57237805962001,-73.59370462596415,15
817,Parc Garibaldi (Liénart / Bélanger),45.586476480180046,-73.570396900177,15
818,Alton-Goldbloom / Notre-Dame,45.54502601340392,-73.73787671327591,23
819,Parc Charleroi (Alfred / Louis-Francoeur),45.59953472156509,-73.62360253930092,15
820,Parc Aimé-Léonard (Gouin / Ste-Gertrude),45.60835820969716,-73.63850623369217,17
821,Parc Maurice-Bélanger (Hébert / Denommée),45.5877138098252,-73.63171823322773,15
822,Place Émilie-Gamelin (St-Hubert / de Maisonneuve),45.51586835126322,-73.56008380651474,19
823,Cégep du Vieux-Montréal (Ontario / de l'Hôtel-de-Ville),45.51401222645779,-73.56598667800426,15
824,de Bellechasse / de Lanaudière,45.539306918976,-73.59521873295307,19
825,Gare St-Michel / Montréal-Nord (Pie-IX / 56e),45.583197821913785,-73.62978704273701,15
826,IUSMM (Georges-Villeneuve),45.58661042838809,-73.52969169616699,19
827,Parc Eusèbe-Ménard (Gouin / St-Vital),45.59253950875074,-73.64874824881554,21
828,CHSLD Joseph-François-Perrault (St-Michel / Everett),45.55969734528566,-73.60145956277847,18
829,Mairie d'arrondissement St-Laurent (Beaudet / Marcel-Laurin),45.50682415585665,-73.68184804916382,27
830,Hochelaga / de l'Assomption,45.566883091095185,-73.53943817317486,23
831,REM Montpellier (Muir / de la Côte-Vertu),45.52374047147138,-73.67169924080372,15
832,Bibliothèque du Vieux-St-Laurent (de l'Église / Filiatrault),45.512843286755896,-73.67612421512604,18
833,REM du Ruisseau (Dutrisac / Henri-Bourassa),45.52814371649508,-73.69254536926746,19
834,Métro St-Laurent (de Maisonneuve / St-Laurent),45.51074821798916,-73.56512099504471,24
835,Parc Nicolas-Tillemont (des Érables / Villeray),45.55463653358596,-73.61255215771962,18
837,Parc Ottawa (de Belleville / Fleury),45.58116,-73.6412434,15
838,CHSLD Robert Cliche (de Bellechasse / 16e avenue),45.557568,-73.579191,15
839,Square Viger (Berri / Viger),45.5121682576952,-73.55481594800949,29
840,Collège de Rosemont (Beaubien / 15e avenue),45.55774990838239,-73.58380123972893,29
841,Parc Armand-Bombardier (Perras / Armand-Bombardier),45.6391233,-73.5961118,15
842,de la Sorbonne / du Rousillon,45.58059177772443,-73.6887601017952,23
843,Pierre-Péladeau / du Centropolis,45.56251175219665,-73.74370649456978,31
844,Quartier-St-Martin / Jeanne-Mance,45.55972648673954,-73.74966476114878,23
845,de Grenoble / de Cassis,45.57889719514108,-73.70492711663245,19
846,Le Corbusier / St-Martin O,45.565006717407506,-73.7319054454565,19
847,McNamara / St-Martin O,45.57023792987624,-73.72248888015747,27
848,Préfontaine / Marcel-Pépin,45.54365380040509,-73.55942063033581,19
849,REM Bois-Franc (Keller / Cousineau),45.52355020292929,-73.7138856947422,15
850,de Chambly / de Rouen,45.5470496637535,-73.54892179369926,11
851,Hôpital général juif (de la Côte-Ste-Catherine / Légaré),45.49624140543275,-73.62983867526054,37
852,Parc Ernest-Rouleau (Gouin),45.63131269772338,-73.61631497740746,19
853,Stationnement incitatif de Mortagne (Ampère),45.57251733677832,-73.44312071800232,23
854,Square du Petit-Prince (des Appalaches / Alexis-Nihon),45.51431824920811,-73.70799824595451,15
855,Parc Honoré-Mercier (Notre-Dame / Liébert),45.59275253568305,-73.51035632193089,27
857,de la Côte-Ste-Catherine / Decelles,45.50094101588506,-73.62563699483871,19
858,Stationnement incitatif de Montarville (de Montarville),45.6011635681891,-73.44999354332685,19
859,Quai Yvon-Julien (Marie-Victorin / de Montarville),45.606718042243784,-73.45692034810781,21
861,Parc des Vétérans (des Vétérans / Broadway),45.63147192165401,-73.50819479674101,11
862,Gare Lachine (Sir George Simpson / 48e avenue),45.447821314280105,-73.71091783046722,15
